split,repeat,fold,method,row_index,true,predicted,margin
4,0,4,svm_linear,338,van,van,
4,0,4,svm_linear,346,saab,saab,
4,0,4,svm_linear,350,opel,opel,
4,0,4,svm_linear,354,saab,saab,
4,0,4,svm_linear,358,opel,opel,
4,0,4,svm_linear,376,saab,saab,
4,0,4,svm_linear,391,van,van,
4,0,4,svm_linear,400,saab,saab,
4,0,4,svm_linear,420,van,van,
4,0,4,svm_linear,426,opel,opel,
4,0,4,svm_linear,436,van,van,
4,0,4,svm_linear,442,van,van,
4,0,4,svm_linear,445,van,van,
4,0,4,svm_linear,452,opel,saab,
4,0,4,svm_linear,458,opel,opel,
4,0,4,svm_linear,460,van,van,
4,0,4,svm_linear,461,opel,opel,
4,0,4,svm_linear,491,saab,saab,
4,0,4,svm_linear,497,van,van,
4,0,4,svm_linear,505,saab,saab,
4,0,4,svm_linear,510,bus,bus,
4,0,4,svm_linear,511,opel,opel,
4,0,4,svm_linear,528,bus,bus,
4,0,4,svm_linear,534,van,van,
4,0,4,svm_linear,540,bus,bus,
4,0,4,svm_linear,543,saab,saab,
4,0,4,svm_linear,560,opel,opel,
4,0,4,svm_linear,590,bus,bus,
4,0,4,svm_linear,605,saab,opel,
4,0,4,svm_linear,628,bus,bus,
4,0,4,svm_linear,631,opel,opel,
4,0,4,svm_linear,649,saab,saab,
4,0,4,svm_linear,652,opel,saab,
4,0,4,svm_linear,653,opel,opel,
4,0,4,svm_linear,671,opel,saab,
4,0,4,svm_linear,679,bus,bus,
4,0,4,svm_linear,687,bus,bus,
4,0,4,svm_linear,705,saab,saab,
4,0,4,svm_linear,708,van,van,
4,0,4,svm_linear,717,bus,bus,
4,0,4,svm_linear,728,opel,saab,
4,0,4,svm_linear,741,bus,bus,
4,0,4,svm_linear,743,saab,opel,
4,0,4,svm_linear,773,bus,bus,
4,0,4,svm_linear,780,saab,saab,
4,0,4,svm_linear,781,van,van,
4,0,4,svm_linear,793,bus,bus,
4,0,4,svm_linear,794,bus,bus,
4,0,4,svm_linear,797,saab,saab,
4,0,4,svm_linear,804,opel,saab,
4,0,4,svm_linear,811,opel,opel,
4,0,4,svm_linear,830,bus,bus,
4,0,4,svm_linear,843,saab,saab,
4,0,4,svm_unscaled,1,van,van,
4,0,4,svm_unscaled,20,bus,bus,
4,0,4,svm_unscaled,21,van,van,
4,0,4,svm_unscaled,37,van,van,
4,0,4,svm_unscaled,39,bus,bus,
4,0,4,svm_unscaled,41,van,van,
4,0,4,svm_unscaled,77,saab,bus,
4,0,4,svm_unscaled,84,bus,bus,
4,0,4,svm_unscaled,101,van,van,
4,0,4,svm_unscaled,131,saab,saab,
4,0,4,svm_unscaled,135,van,van,
4,0,4,svm_unscaled,156,opel,saab,
4,0,4,svm_unscaled,159,opel,saab,
4,0,4,svm_unscaled,179,van,van,
4,0,4,svm_unscaled,194,saab,saab,
4,0,4,svm_unscaled,210,opel,saab,
4,0,4,svm_unscaled,215,opel,saab,
4,0,4,svm_unscaled,222,bus,bus,
4,0,4,svm_unscaled,223,bus,bus,
4,0,4,svm_unscaled,233,saab,opel,
4,0,4,svm_unscaled,252,van,van,
4,0,4,svm_unscaled,276,bus,bus,
4,0,4,svm_unscaled,285,saab,opel,
4,0,4,svm_unscaled,296,bus,bus,
4,0,4,svm_unscaled,297,saab,opel,
4,0,4,svm_unscaled,298,saab,saab,
4,0,4,svm_unscaled,301,opel,saab,
4,0,4,svm_unscaled,308,opel,saab,
4,0,4,svm_unscaled,309,opel,saab,
4,0,4,svm_unscaled,312,bus,bus,
4,0,4,svm_unscaled,317,saab,saab,
4,0,4,svm_unscaled,318,van,van,
4,0,4,svm_unscaled,338,van,van,
4,0,4,svm_unscaled,346,saab,saab,
4,0,4,svm_unscaled,350,opel,opel,
4,0,4,svm_unscaled,354,saab,saab,
4,0,4,svm_unscaled,358,opel,bus,
4,0,4,svm_unscaled,376,saab,opel,
4,0,4,svm_unscaled,391,van,van,
4,0,4,svm_unscaled,400,saab,saab,
4,0,4,svm_unscaled,420,van,van,
4,0,4,svm_unscaled,426,opel,opel,
4,0,4,svm_unscaled,436,van,van,
4,0,4,svm_unscaled,442,van,van,
4,0,4,svm_unscaled,445,van,van,
4,0,4,svm_unscaled,452,opel,saab,
4,0,4,svm_unscaled,458,opel,saab,
4,0,4,svm_unscaled,460,van,van,
4,0,4,svm_unscaled,461,opel,saab,
4,0,4,svm_unscaled,491,saab,saab,
4,0,4,svm_unscaled,497,van,van,
4,0,4,svm_unscaled,505,saab,saab,
4,0,4,svm_unscaled,510,bus,bus,
4,0,4,svm_unscaled,511,opel,saab,
4,0,4,svm_unscaled,528,bus,bus,
4,0,4,svm_unscaled,534,van,van,
4,0,4,svm_unscaled,540,bus,bus,
4,0,4,svm_unscaled,543,saab,bus,
4,0,4,svm_unscaled,560,opel,opel,
4,0,4,svm_unscaled,590,bus,bus,
4,0,4,svm_unscaled,605,saab,opel,
4,0,4,svm_unscaled,628,bus,bus,
4,0,4,svm_unscaled,631,opel,opel,
4,0,4,svm_unscaled,649,saab,saab,
4,0,4,svm_unscaled,652,opel,saab,
4,0,4,svm_unscaled,653,opel,saab,
4,0,4,svm_unscaled,671,opel,saab,
4,0,4,svm_unscaled,679,bus,bus,
4,0,4,svm_unscaled,687,bus,bus,
4,0,4,svm_unscaled,705,saab,saab,
4,0,4,svm_unscaled,708,van,van,
4,0,4,svm_unscaled,717,bus,bus,
4,0,4,svm_unscaled,728,opel,opel,
4,0,4,svm_unscaled,741,bus,bus,
4,0,4,svm_unscaled,743,saab,opel,
4,0,4,svm_unscaled,773,bus,bus,
4,0,4,svm_unscaled,780,saab,saab,
4,0,4,svm_unscaled,781,van,van,
4,0,4,svm_unscaled,793,bus,bus,
4,0,4,svm_unscaled,794,bus,bus,
4,0,4,svm_unscaled,797,saab,saab,
4,0,4,svm_unscaled,804,opel,saab,
4,0,4,svm_unscaled,811,opel,opel,
4,0,4,svm_unscaled,830,bus,bus,
4,0,4,svm_unscaled,843,saab,opel,
5,0,5,centroid,0,van,opel,
5,0,5,centroid,8,van,van,
5,0,5,centroid,31,saab,van,
5,0,5,centroid,33,opel,saab,
5,0,5,centroid,35,van,saab,
5,0,5,centroid,40,opel,opel,
5,0,5,centroid,48,van,bus,
5,0,5,centroid,63,bus,van,
5,0,5,centroid,70,opel,opel,
5,0,5,centroid,78,bus,opel,
5,0,5,centroid,83,opel,van,
5,0,5,centroid,86,van,van,
5,0,5,centroid,107,opel,van,
5,0,5,centroid,136,van,bus,
5,0,5,centroid,138,saab,van,
5,0,5,centroid,141,bus,van,
5,0,5,centroid,148,saab,van,
5,0,5,centroid,190,opel,saab,
5,0,5,centroid,207,bus,bus,
5,0,5,centroid,209,opel,opel,
5,0,5,centroid,212,bus,van,
5,0,5,centroid,220,opel,opel,
5,0,5,centroid,221,van,bus,
5,0,5,centroid,235,van,bus,
5,0,5,centroid,236,bus,bus,
5,0,5,centroid,246,bus,van,
5,0,5,centroid,248,opel,opel,
5,0,5,centroid,269,van,van,
5,0,5,centroid,272,van,van,
5,0,5,centroid,284,van,van,
5,0,5,centroid,319,bus,opel,
5,0,5,centroid,342,saab,van,
5,0,5,centroid,351,saab,van,
5,0,5,centroid,352,van,van,
5,0,5,centroid,371,bus,saab,
5,0,5,centroid,380,opel,van,
5,0,5,centroid,395,opel,bus,
5,0,5,centroid,401,opel,van,
5,0,5,centroid,404,opel,saab,
5,0,5,centroid,408,bus,van,
5,0,5,centroid,409,saab,opel,
5,0,5,centroid,416,bus,van,
5,0,5,centroid,440,saab,opel,
5,0,5,centroid,444,bus,opel,
5,0,5,centroid,446,saab,saab,
5,0,5,centroid,462,opel,saab,
5,0,5,centroid,468,saab,saab,
5,0,5,centroid,475,saab,opel,
5,0,5,centroid,489,opel,opel,
5,0,5,centroid,508,van,saab,
5,0,5,centroid,512,opel,opel,
5,0,5,centroid,514,van,van,
5,0,5,centroid,522,saab,van,
5,0,5,centroid,527,opel,saab,
5,0,5,centroid,553,bus,bus,
5,0,5,centroid,559,saab,opel,
5,0,5,centroid,570,saab,saab,
5,0,5,centroid,600,bus,saab,
5,0,5,centroid,625,saab,opel,
5,0,5,centroid,644,van,saab,
5,0,5,centroid,650,saab,opel,
5,0,5,centroid,655,van,van,
5,0,5,centroid,662,saab,van,
5,0,5,centroid,673,opel,van,
5,0,5,centroid,678,bus,bus,
5,0,5,centroid,681,bus,saab,
5,0,5,centroid,694,saab,saab,
5,0,5,centroid,698,bus,van,
5,0,5,centroid,710,bus,opel,
5,0,5,centroid,711,saab,opel,
5,0,5,centroid,716,saab,saab,
5,0,5,centroid,722,van,van,
5,0,5,centroid,727,bus,van,
5,0,5,centroid,746,van,van,
5,0,5,centroid,758,bus,bus,
5,0,5,centroid,763,opel,opel,
5,0,5,centroid,769,saab,van,
5,0,5,centroid,774,van,van,
5,0,5,centroid,775,bus,bus,
5,0,5,centroid,801,opel,van,
5,0,5,centroid,802,opel,saab,
5,0,5,centroid,806,saab,van,
5,0,5,centroid,821,opel,opel,
5,0,5,centroid,822,van,van,
5,0,5,centroid,837,saab,saab,
5,0,5,knn,0,van,van,
5,0,5,knn,8,van,van,
5,0,5,knn,31,saab,opel,
5,0,5,knn,33,opel,opel,
5,0,5,knn,35,van,van,
5,0,5,knn,40,opel,opel,
5,0,5,knn,48,van,van,
5,0,5,knn,63,bus,bus,
5,0,5,knn,70,opel,opel,
5,0,5,knn,78,bus,bus,
5,0,5,knn,83,opel,opel,
5,0,5,knn,86,van,van,
5,0,5,knn,107,opel,opel,
5,0,5,knn,136,van,van,
5,0,5,knn,138,saab,saab,
5,0,5,knn,141,bus,bus,
5,0,5,knn,148,saab,opel,
5,0,5,knn,190,opel,saab,
5,0,5,knn,207,bus,bus,
5,0,5,knn,209,opel,opel,
5,0,5,knn,212,bus,bus,
5,0,5,knn,220,opel,opel,
5,0,5,knn,221,van,van,
5,0,5,knn,235,van,van,
5,0,5,knn,236,bus,bus,
5,0,5,knn,246,bus,bus,
5,0,5,knn,248,opel,opel,
5,0,5,knn,269,van,saab,
5,0,5,knn,272,van,van,
5,0,5,knn,284,van,van,
5,0,5,knn,319,bus,bus,
5,0,5,knn,342,saab,saab,
5,0,5,knn,351,saab,opel,
5,0,5,knn,352,van,saab,
5,0,5,knn,371,bus,bus,
5,0,5,knn,380,opel,saab,
5,0,5,knn,395,opel,saab,
5,0,5,knn,401,opel,saab,
5,0,5,knn,404,opel,opel,
5,0,5,knn,408,bus,bus,
5,0,5,knn,409,saab,opel,
5,0,5,knn,416,bus,bus,
5,0,5,knn,440,saab,opel,
5,0,5,knn,444,bus,bus,
5,0,5,knn,446,saab,opel,
5,0,5,knn,462,opel,opel,
5,0,5,knn,468,saab,saab,
5,0,5,knn,475,saab,saab,
5,0,5,knn,489,opel,opel,
5,0,5,knn,508,van,van,
5,0,5,knn,512,opel,opel,
5,0,5,knn,514,van,van,
5,0,5,knn,522,saab,opel,
5,0,5,knn,527,opel,saab,
5,0,5,knn,553,bus,bus,
5,0,5,knn,559,saab,opel,
5,0,5,knn,570,saab,saab,
5,0,5,knn,600,bus,bus,
5,0,5,knn,625,saab,opel,
5,0,5,knn,644,van,van,
5,0,5,knn,650,saab,opel,
5,0,5,knn,655,van,van,
5,0,5,knn,662,saab,opel,
5,0,5,knn,673,opel,bus,
5,0,5,knn,678,bus,bus,
5,0,5,knn,681,bus,bus,
5,0,5,knn,694,saab,saab,
5,0,5,knn,698,bus,bus,
5,0,5,knn,710,bus,bus,
5,0,5,knn,711,saab,opel,
5,0,5,knn,716,saab,saab,
5,0,5,knn,722,van,van,
5,0,5,knn,727,bus,bus,
5,0,5,knn,746,van,van,
5,0,5,knn,758,bus,bus,
5,0,5,knn,763,opel,saab,
5,0,5,knn,769,saab,saab,
5,0,5,knn,774,van,van,
5,0,5,knn,775,bus,bus,
5,0,5,knn,801,opel,saab,
5,0,5,knn,802,opel,opel,
5,0,5,knn,806,saab,van,
5,0,5,knn,821,opel,opel,
5,0,5,knn,822,van,van,
5,0,5,knn,837,saab,opel,
5,0,5,svm,0,van,van,1.2131984096041446
5,0,5,svm,8,van,van,2.2804913181864856
5,0,5,svm,31,saab,van,0.2607418217741406
5,0,5,svm,33,opel,opel,0.11561270244521538
5,0,5,svm,35,van,saab,0.11240018969354315
5,0,5,svm,40,opel,opel,1.3442078518957565
5,0,5,svm,48,van,van,2.1530324820453988
5,0,5,svm,63,bus,bus,1.73871215529161
5,0,5,svm,70,opel,opel,1.0952343718315563
5,0,5,svm,78,bus,bus,1.9952150720364885
5,0,5,svm,83,opel,opel,1.0656642217133943
5,0,5,svm,86,van,van,1.6184432225733412
5,0,5,svm,107,opel,opel,0.05941331232397218
5,0,5,svm,136,van,van,1.2090341150195965
5,0,5,svm,138,saab,saab,0.944545862781593
5,0,5,svm,141,bus,bus,1.657758815128451
5,0,5,svm,148,saab,opel,1.4634823560938095
5,0,5,svm,190,opel,opel,1.8975917472340278
5,0,5,svm,207,bus,bus,1.6129674171127082
5,0,5,svm,209,opel,opel,1.9484989037971907
5,0,5,svm,212,bus,bus,1.4620541968970977
5,0,5,svm,220,opel,opel,1.5059321641301047
5,0,5,svm,221,van,van,1.7140672019358556
5,0,5,svm,235,van,van,2.338881907399263
5,0,5,svm,236,bus,bus,2.580222016789479
5,0,5,svm,246,bus,bus,2.25424582399984
5,0,5,svm,248,opel,opel,0.5478810285546238
5,0,5,svm,269,van,van,0.7045535734277246
5,0,5,svm,272,van,van,2.3311692031745617
5,0,5,svm,284,van,van,1.6755808834990251
5,0,5,svm,319,bus,bus,2.2806412113193826
5,0,5,svm,342,saab,saab,0.7779961416028094
5,0,5,svm,351,saab,saab,0.6162090487072176
5,0,5,svm,352,van,van,0.9118943359153797
5,0,5,svm,371,bus,bus,2.688476825105651
5,0,5,svm,380,opel,opel,0.49788504807915857
5,0,5,svm,395,opel,saab,1.2702998859434693
5,0,5,svm,401,opel,opel,0.15838967080064847
5,0,5,svm,404,opel,opel,0.25896098980621574
5,0,5,svm,408,bus,bus,0.9393527096565945
5,0,5,svm,409,saab,opel,0.29461357021567736
5,0,5,svm,416,bus,bus,0.2709039237822948
5,0,5,svm,440,saab,saab,0.4700508605541138
5,0,5,svm,444,bus,bus,2.4220840744518224
5,0,5,svm,446,saab,saab,0.4098412375234979
5,0,5,svm,462,opel,saab,0.06250971757315171
5,0,5,svm,468,saab,saab,1.3269351799814153
5,0,5,svm,475,saab,opel,0.5360595059840314
5,0,5,svm,489,opel,opel,1.392930880479934
5,0,5,svm,508,van,van,2.3119016000448704
5,0,5,svm,512,opel,opel,0.18151979496649417
5,0,5,svm,514,van,van,1.4783821353052327
5,0,5,svm,522,saab,opel,0.7960926668338466
5,0,5,svm,527,opel,saab,0.26227874998687284
5,0,5,svm,553,bus,bus,1.6918206924215777
5,0,5,svm,559,saab,opel,0.6767843060264731
5,0,5,svm,570,saab,saab,1.0091032000573783
5,0,5,svm,600,bus,bus,1.9837936056183965
5,0,5,svm,625,saab,saab,0.2813986417788199
5,0,5,svm,644,van,van,1.1652091512478528
5,0,5,svm,650,saab,opel,1.1600160692424843
5,0,5,svm,655,van,van,0.8683823464698457
5,0,5,svm,662,saab,opel,0.9107690346790243
5,0,5,svm,673,opel,saab,0.7062389599437806
5,0,5,svm,678,bus,bus,1.2775884385996452
5,0,5,svm,681,bus,bus,2.291739770639529
5,0,5,svm,694,saab,saab,1.2525494298254607
5,0,5,svm,698,bus,bus,0.8431119910070946
5,0,5,svm,710,bus,bus,1.6848186093294986
5,0,5,svm,711,saab,saab,0.876618427318963
5,0,5,svm,716,saab,saab,1.1924807127160157
5,0,5,svm,722,van,van,1.9200118512848903
5,0,5,svm,727,bus,bus,2.7782316887116654
5,0,5,svm,746,van,van,1.4289495007647752
5,0,5,svm,758,bus,bus,1.866780936637598
5,0,5,svm,763,opel,opel,0.8216463684080715
5,0,5,svm,769,saab,saab,0.013825904346060014
5,0,5,svm,774,van,van,1.766611997669957
5,0,5,svm,775,bus,bus,2.2720199316897602
5,0,5,svm,801,opel,saab,0.5999079056553107
5,0,5,svm,802,opel,opel,0.21418139040133966
5,0,5,svm,806,saab,opel,0.477507514359349
5,0,5,svm,821,opel,opel,0.7655653168920402
5,0,5,svm,822,van,van,1.703438767841483
5,0,5,svm,837,saab,saab,0.19333834546034367
5,0,5,mlp,0,van,van,
5,0,5,mlp,8,van,van,
5,0,5,mlp,31,saab,van,
5,0,5,mlp,33,opel,saab,
5,0,5,mlp,35,van,van,
5,0,5,mlp,40,opel,opel,
5,0,5,mlp,48,van,van,
5,0,5,mlp,63,bus,bus,
5,0,5,mlp,70,opel,opel,
5,0,5,mlp,78,bus,bus,
5,0,5,mlp,83,opel,opel,
5,0,5,mlp,86,van,van,
5,0,5,mlp,107,opel,saab,
5,0,5,mlp,136,van,van,
5,0,5,mlp,138,saab,saab,
5,0,5,mlp,141,bus,bus,
5,0,5,mlp,148,saab,opel,
5,0,5,mlp,190,opel,opel,
5,0,5,mlp,207,bus,bus,
5,0,5,mlp,209,opel,opel,
5,0,5,mlp,212,bus,bus,
5,0,5,mlp,220,opel,opel,
5,0,5,mlp,221,van,van,
5,0,5,mlp,235,van,van,
5,0,5,mlp,236,bus,bus,
5,0,5,mlp,246,bus,bus,
5,0,5,mlp,248,opel,opel,
5,0,5,mlp,269,van,opel,
5,0,5,mlp,272,van,van,
5,0,5,mlp,284,van,van,
5,0,5,mlp,319,bus,bus,
5,0,5,mlp,342,saab,bus,
5,0,5,mlp,351,saab,bus,
5,0,5,mlp,352,van,van,
5,0,5,mlp,371,bus,bus,
5,0,5,mlp,380,opel,saab,
5,0,5,mlp,395,opel,saab,
5,0,5,mlp,401,opel,saab,
5,0,5,mlp,404,opel,saab,
5,0,5,mlp,408,bus,bus,
5,0,5,mlp,409,saab,saab,
5,0,5,mlp,416,bus,van,
5,0,5,mlp,440,saab,saab,
5,0,5,mlp,444,bus,bus,
5,0,5,mlp,446,saab,saab,
5,0,5,mlp,462,opel,opel,
5,0,5,mlp,468,saab,saab,
5,0,5,mlp,475,saab,opel,
5,0,5,mlp,489,opel,opel,
5,0,5,mlp,508,van,van,
5,0,5,mlp,512,opel,opel,
5,0,5,mlp,514,van,opel,
5,0,5,mlp,522,saab,saab,
5,0,5,mlp,527,opel,saab,
5,0,5,mlp,553,bus,bus,
5,0,5,mlp,559,saab,opel,
5,0,5,mlp,570,saab,saab,
5,0,5,mlp,600,bus,bus,
5,0,5,mlp,625,saab,saab,
5,0,5,mlp,644,van,van,
5,0,5,mlp,650,saab,opel,
5,0,5,mlp,655,van,van,
5,0,5,mlp,662,saab,saab,
5,0,5,mlp,673,opel,saab,
5,0,5,mlp,678,bus,bus,
5,0,5,mlp,681,bus,bus,
5,0,5,mlp,694,saab,saab,
5,0,5,mlp,698,bus,bus,
5,0,5,mlp,710,bus,bus,
5,0,5,mlp,711,saab,opel,
5,0,5,mlp,716,saab,saab,
5,0,5,mlp,722,van,van,
5,0,5,mlp,727,bus,bus,
5,0,5,mlp,746,van,van,
5,0,5,mlp,758,bus,bus,
5,0,5,mlp,763,opel,opel,
5,0,5,mlp,769,saab,saab,
5,0,5,mlp,774,van,van,
5,0,5,mlp,775,bus,bus,
5,0,5,mlp,801,opel,saab,
5,0,5,mlp,802,opel,opel,
5,0,5,mlp,806,saab,opel,
5,0,5,mlp,821,opel,opel,
5,0,5,mlp,822,van,van,
5,0,5,mlp,837,saab,opel,
5,0,5,rbf,0,van,van,
5,0,5,rbf,8,van,van,
5,0,5,rbf,31,saab,van,
5,0,5,rbf,33,opel,saab,
5,0,5,rbf,35,van,van,
5,0,5,rbf,40,opel,saab,
5,0,5,rbf,48,van,van,
5,0,5,rbf,63,bus,bus,
5,0,5,rbf,70,opel,opel,
5,0,5,rbf,78,bus,bus,
5,0,5,rbf,83,opel,opel,
5,0,5,rbf,86,van,van,
5,0,5,rbf,107,opel,opel,
5,0,5,rbf,136,van,van,
5,0,5,rbf,138,saab,saab,
5,0,5,rbf,141,bus,bus,
5,0,5,rbf,148,saab,opel,
5,0,5,rbf,190,opel,opel,
5,0,5,rbf,207,bus,bus,
5,0,5,rbf,209,opel,opel,
5,0,5,rbf,212,bus,bus,
5,0,5,rbf,220,opel,opel,
5,0,5,rbf,221,van,van,
5,0,5,rbf,235,van,van,
5,0,5,rbf,236,bus,bus,
5,0,5,rbf,246,bus,bus,
5,0,5,rbf,248,opel,saab,
5,0,5,rbf,269,van,van,
5,0,5,rbf,272,van,van,
5,0,5,rbf,284,van,van,
5,0,5,rbf,319,bus,bus,
5,0,5,rbf,342,saab,bus,
5,0,5,rbf,351,saab,bus,
5,0,5,rbf,352,van,van,
5,0,5,rbf,371,bus,bus,
5,0,5,rbf,380,opel,bus,
5,0,5,rbf,395,opel,saab,
5,0,5,rbf,401,opel,saab,
5,0,5,rbf,404,opel,saab,
5,0,5,rbf,408,bus,bus,
5,0,5,rbf,409,saab,opel,
5,0,5,rbf,416,bus,bus,
5,0,5,rbf,440,saab,saab,
5,0,5,rbf,444,bus,bus,
5,0,5,rbf,446,saab,saab,
5,0,5,rbf,462,opel,bus,
5,0,5,rbf,468,saab,saab,
5,0,5,rbf,475,saab,opel,
5,0,5,rbf,489,opel,saab,
5,0,5,rbf,508,van,van,
5,0,5,rbf,512,opel,opel,
5,0,5,rbf,514,van,van,
5,0,5,rbf,522,saab,opel,
5,0,5,rbf,527,opel,saab,
5,0,5,rbf,553,bus,bus,
5,0,5,rbf,559,saab,opel,
5,0,5,rbf,570,saab,saab,
5,0,5,rbf,600,bus,bus,
5,0,5,rbf,625,saab,saab,
5,0,5,rbf,644,van,van,
5,0,5,rbf,650,saab,opel,
5,0,5,rbf,655,van,van,
5,0,5,rbf,662,saab,bus,
5,0,5,rbf,673,opel,van,
5,0,5,rbf,678,bus,bus,
5,0,5,rbf,681,bus,bus,
5,0,5,rbf,694,saab,saab,
5,0,5,rbf,698,bus,bus,
5,0,5,rbf,710,bus,bus,
5,0,5,rbf,711,saab,opel,
5,0,5,rbf,716,saab,saab,
5,0,5,rbf,722,van,van,
5,0,5,rbf,727,bus,bus,
5,0,5,rbf,746,van,van,
5,0,5,rbf,758,bus,bus,
5,0,5,rbf,763,opel,opel,
5,0,5,rbf,769,saab,saab,
5,0,5,rbf,774,van,van,
5,0,5,rbf,775,bus,bus,
5,0,5,rbf,801,opel,van,
5,0,5,rbf,802,opel,opel,
5,0,5,rbf,806,saab,van,
5,0,5,rbf,821,opel,opel,
5,0,5,rbf,822,van,van,
5,0,5,rbf,837,saab,opel,
5,0,5,svm_linear,0,van,van,
5,0,5,svm_linear,8,van,van,
5,0,5,svm_linear,31,saab,van,
5,0,5,svm_linear,33,opel,saab,
5,0,5,svm_linear,35,van,van,
5,0,5,svm_linear,40,opel,opel,
5,0,5,svm_linear,48,van,van,
5,0,5,svm_linear,63,bus,bus,
5,0,5,svm_linear,70,opel,bus,
5,0,5,svm_linear,78,bus,bus,
5,0,5,svm_linear,83,opel,saab,
5,0,5,svm_linear,86,van,van,
5,0,5,svm_linear,107,opel,saab,
5,0,5,svm_linear,136,van,van,
5,0,5,svm_linear,138,saab,saab,
5,0,5,svm_linear,141,bus,bus,
5,0,5,svm_linear,148,saab,opel,
5,0,5,svm_linear,190,opel,opel,
5,0,5,svm_linear,207,bus,bus,
5,0,5,svm_linear,209,opel,opel,
5,0,5,svm_linear,212,bus,bus,
5,0,5,svm_linear,220,opel,opel,
5,0,5,svm_linear,221,van,van,
5,0,5,svm_linear,235,van,van,
5,0,5,svm_linear,236,bus,bus,
5,0,5,svm_linear,246,bus,bus,
5,0,5,svm_linear,248,opel,opel,
5,0,5,svm_linear,269,van,van,
5,0,5,svm_linear,272,van,van,
5,0,5,svm_linear,284,van,van,
5,0,5,svm_linear,319,bus,bus,
5,0,5,svm_linear,342,saab,bus,
5,0,5,svm_linear,351,saab,bus,
5,0,5,svm_linear,352,van,van,
5,0,5,svm_linear,371,bus,bus,
5,0,5,svm_linear,380,opel,opel,
5,0,5,svm_linear,395,opel,saab,
5,0,5,svm_linear,401,opel,opel,
5,0,5,svm_linear,404,opel,opel,
5,0,5,svm_linear,408,bus,bus,
5,0,5,svm_linear,409,saab,opel,
5,0,5,svm_linear,416,bus,bus,
5,0,5,svm_linear,440,saab,opel,
5,0,5,svm_linear,444,bus,bus,
5,0,5,svm_linear,446,saab,saab,
5,0,5,svm_linear,462,opel,saab,
5,0,5,svm_linear,468,saab,saab,
5,0,5,svm_linear,475,saab,opel,
5,0,5,svm_linear,489,opel,opel,
5,0,5,svm_linear,508,van,van,
5,0,5,svm_linear,512,opel,opel,
5,0,5,svm_linear,514,van,van,
5,0,5,svm_linear,522,saab,saab,
5,0,5,svm_linear,527,opel,saab,
5,0,5,svm_linear,553,bus,bus,
5,0,5,svm_linear,559,saab,opel,
5,0,5,svm_linear,570,saab,saab,
5,0,5,svm_linear,600,bus,bus,
5,0,5,svm_linear,625,saab,opel,
5,0,5,svm_linear,644,van,van,
5,0,5,svm_linear,650,saab,opel,
5,0,5,svm_linear,655,van,van,
5,0,5,svm_linear,662,saab,saab,
5,0,5,svm_linear,673,opel,saab,
5,0,5,svm_linear,678,bus,bus,
5,0,5,svm_linear,681,bus,bus,
5,0,5,svm_linear,694,saab,saab,
5,0,5,svm_linear,698,bus,bus,
5,0,5,svm_linear,710,bus,bus,
5,0,5,svm_linear,711,saab,saab,
5,0,5,svm_linear,716,saab,saab,
5,0,5,svm_linear,722,van,van,
5,0,5,svm_linear,727,bus,bus,
5,0,5,svm_linear,746,van,van,
5,0,5,svm_linear,758,bus,bus,
5,0,5,svm_linear,763,opel,opel,
5,0,5,svm_linear,769,saab,saab,
5,0,5,svm_linear,774,van,van,
5,0,5,svm_linear,775,bus,bus,
5,0,5,svm_linear,801,opel,opel,
5,0,5,svm_linear,802,opel,opel,
5,0,5,svm_linear,806,saab,opel,
5,0,5,svm_linear,821,opel,opel,
5,0,5,svm_linear,822,van,van,
5,0,5,svm_linear,837,saab,saab,
5,0,5,svm_unscaled,0,van,van,
5,0,5,svm_unscaled,8,van,van,
5,0,5,svm_unscaled,31,saab,van,
5,0,5,svm_unscaled,33,opel,saab,
5,0,5,svm_unscaled,35,van,van,
5,0,5,svm_unscaled,40,opel,opel,
5,0,5,svm_unscaled,48,van,van,
5,0,5,svm_unscaled,63,bus,bus,
5,0,5,svm_unscaled,70,opel,opel,
5,0,5,svm_unscaled,78,bus,bus,
5,0,5,svm_unscaled,83,opel,opel,
5,0,5,svm_unscaled,86,van,van,
5,0,5,svm_unscaled,107,opel,opel,
5,0,5,svm_unscaled,136,van,van,
5,0,5,svm_unscaled,138,saab,van,
5,0,5,svm_unscaled,141,bus,bus,
5,0,5,svm_unscaled,148,saab,opel,
5,0,5,svm_unscaled,190,opel,opel,
5,0,5,svm_unscaled,207,bus,bus,
5,0,5,svm_unscaled,209,opel,opel,
5,0,5,svm_unscaled,212,bus,bus,
5,0,5,svm_unscaled,220,opel,opel,
5,0,5,svm_unscaled,221,van,van,
5,0,5,svm_unscaled,235,van,van,
5,0,5,svm_unscaled,236,bus,bus,
5,0,5,svm_unscaled,246,bus,bus,
5,0,5,svm_unscaled,248,opel,saab,
5,0,5,svm_unscaled,269,van,van,
5,0,5,svm_unscaled,272,van,van,
5,0,5,svm_unscaled,284,van,van,
5,0,5,svm_unscaled,319,bus,bus,
5,0,5,svm_unscaled,342,saab,bus,
5,0,5,svm_unscaled,351,saab,bus,
5,0,5,svm_unscaled,352,van,van,
5,0,5,svm_unscaled,371,bus,bus,
5,0,5,svm_unscaled,380,opel,bus,
5,0,5,svm_unscaled,395,opel,saab,
5,0,5,svm_unscaled,401,opel,saab,
5,0,5,svm_unscaled,404,opel,opel,
